브렌드 이름도 그렇고 향수브렌드인데 일본 브렌드일리가?	브랜드 이름도 그렇고 향수 브랜드인데 일본 브랜드일리가?	브랜드 이름도 그렇고, 향수 브랜드인데 일본 브랜드 일리가?
큼직화고 화려한스카프로 모던한 스타일링에 두건처럼 활용해도 조아.	큼직하고 화려한 스카프로 모던한 스타일링에 두건처럼 활용해도 좋아. 좋아.	큼직하고 화려한 스카프로 현대적인 스타일링에 두건처럼 활용해도 좋아.
응 나도 평소에좋아해서 큰 맘 먹고 구입햇어.	응. 나도 평소에 좋아해서 큰 맘 먹고 구입했어.	응. 나도 평소에 좋아해서 큰맘 먹고 구입했어.
가장 무난하구 깔끔한디자인을 가진 것 같아.	가장 무난하고 깔끔한 디자인을 가진 것 같아.	가장 무난하고 깔끔한 디자인을 가진 것 같아.
가장 얇고 보완성이좋더라고 츄천할게.	가장 얇고 보완성이 좋더라고 추천할게.	가장 얇고 보온성이 좋더라고. 추천할게.
나는 뉴발란스 운동화가 괜찮아 보이던데한 번 메장가서 신겨봐.	나는 뉴발란스 운동화가 괜찮아 보이던데 한 번 메장 가서 신겨 봐. 훗날.	나는 뉴발란스 운동화가 괜찮아 보이던데. 한 번 매장 가서 신겨 봐.
젊은 사람인데어떤 디자인이 조을이지 얘기해줄래?	젊은 사람인데 어떤 디자인이 좋을지 얘기해 줄래?	젊은 사람인데 어떤 디자인이 좋을지 얘기해 줄래?
무신사슬리퍼 괜찮은 것 같은데 츄천할게.	무신사 슬리퍼 괜찮은 것 같은데 추천할게. 추천할게.	무신사 슬리퍼 괜찮은 것 같은데 추천할게.
환절기에는 어떤옷을 입으면 조을이지 츄천좀 해줘.	환절기에는 어떤 옷을 입으면 좋을지. 추천 좀 해 줘.	환절기에는 어떤 옷을 입으면 좋을지 추천 좀 해 줘.
응 내생각도그래 그냥 사지망.	응 내생각도그래 그냥 사지망.	응. 내 생각도 그래. 그냥 사지 마.
그럼 다음주 토요일에니가 나 데리러 우리집 압으로 올래?	그럼 다음 주 토요일에 네가 나 데리러 우리 집 압구정으로 올래?	그럼 다음 주 토요일에 네가 나 데리러 우리 집 앞으로 올래?
하긴 내가 프레즌트에 대해서는아는 매니하기는 하지.	하긴 내가 프레즌트에 대해서는아는 매니하기는 하지.	하긴. 내가 프레즌트에 대해서는 아는 마니아기는 하지.
폴로 랄프로렌에서제일 인기 만은 니트가 뭔지 알려줘.	폴로 랄프로렌에서 제일 인기 많은 니트가 뭔지 알려 줘.	폴로 랄프로렌에서 제일 인기 많은 니트가 뭔지 알려 줘.
최근에 인터넷쇼핑몰 통해서나이키운동화를 샀는데 사이트 보내줄께 한번 볼래?	최근에 인터넷쇼핑몰 통해서 나이키 운동화를 샀는데 사이트 보내 줄게. 한 번 볼래?	최근에 인터넷 쇼핑몰 통해서 나이키 운동화를 샀는데 사이트 보내 줄게. 한 번 볼래?
상큼한 오렌지 컬러스웨트셔츠를 선택해 주변을 환하게 발혀봐.	상큼한 오렌지컬러스 셔츠를 선택해 주변을 환하게 발혀 봐. 쏴 봐.	상큼한 오렌지 컬러 땀을 잘 흡수하는 셔츠를 선택해 주변을 환하게 밝혀 봐.
그래 너가 보고괜찮으면 같이 사왕.	그래. 네가 보고 괜찮으면 같이 사자.	그래. 네가 보고 괜찮으면 같이 사 와.
밑위길이가 무었을 말하는것인지 알려줘.	밑위길이가 무었을 말하는것인지 알려줘.	밑위길이가 무엇을 말하는 것인지 알려 줘.
라이더 자켓이무엇을 말하는 것인지 알려줘.	라이더 자켓이 무엇을 말하는 것인지 알려 줘.	오토바이 재킷이 무엇을 말하는 것인지 알려 줘.
오키 그럴게 역시 맨투맨에 운동화페션이 짱이지.	오, 그럴게. 역시 맨투맨에 운동화 페션이 최고이지.	그래. 그럴게. 역시 긴소매 면 티셔츠에 운동화 패션이 최고지.
가죽으로 된스커트를 사려구하는데 브렌드 츄천 해줄래?	가죽으로 된 스커트를 사려고 하는데 브랜드 추천해 줄래?	가죽으로 된 스커트를 사려고 하는데 브랜드 추천해 줄래?
나는 네가 깔끔하게 입은게더 조아.	나는 네가 깔끔하게 입은 게 더 좋아. 좋아.	나는 네가 깔끔하게 입은 게 더 좋아.
요즘 트랜드는 조끼와가디건인데 그런 스타일도 좋아하니?	요즘 유행는 조끼와 가디건인데 그런 스타일도 좋아하니? 요즘 유행은	요즘 유행은 조끼와 카디건인데 그런 스타일도 좋아하니?
동물이나여자 캐릭터를 하고 싶엉.	동물이나 여자 캐릭터를 하고 싶어요.	동물이나 여자 캐릭터를 하고 싶어.
그래 내가찾아볼게 내일 만나서 애기하자.	그래 내가찾아볼게 내일 만나서 애기하자.	그래. 내가 찾아볼게. 내일 만나서 얘기하자.
아울렛이나 벡화점에 가면메장이 있으니 직접 구경해봐.	아울렛이나 벡화점에 가면메장이 있으니 직접 구경해봐.	상설 할인 복합 상가나 백화점에 가면 매장이 있으니 직접 구경해 봐.
양털도 있고 항공 점퍼도만으니 가서 골라봐.	양털도 있고 항공 점퍼도 많으니 가서 골라 봐."	양털도 있고 항공 점퍼도 많으니 가서 골라 봐.
동생한테트레이닝복 세트를 선물하려고 하는데, 괜찮은 브렌드 츄천해줘.	동생한테 트레이닝복 세트를 선물하려고 하는데, 괜찮은 브랜드 추천해 줘. 놔.	동생한테 트레이닝복 세트를 선물하려고 하는데, 괜찮은 브렌드 추천해 줘.
박음질을 어떠게하는 것인지 알려줘.	박음질을 어떻게 하는 것인지 알려 줘. 쏴.	박음질을 어떻게 하는 것인지 알려 줘.
스웨이드가 무엇을말하는 것인지 알려죠.	스웨이드가 무엇을말하는 것인지 알려죠.	스웨이드가 무엇을 말하는 것인지 알려 줘.
어떤 콘서트인데아직은 코로나때문에 조금 뮤서워.	어떤 콘서트인데? 아직은 코로나 때문에 조금 서러워.	어떤 콘서트인데? 아직은 코로나 때문에 조금 무서워.
드롭 숄더와 품을여유 잇게 완성해 딱 어울리는 핏이야.	드롭 숄더와 품을 여유 있게 완성해 딱 어울리는 패션이야. 핏이야.	내린 어깨선과 품을 여유 있게 완성해. 딱 어울리는 느낌이야.
싱글이나 더블의앞여밈으루 된 정장 조끼, 남성의 수트.	싱글이나 더블의앞모밈으로 된 정장 조끼, 남성의 수트.	싱글이나 더블의 앞여밈으로 된 정장 조끼, 남성의 슈트.
아 그리고 어니언도 빼달라고 해줘 요즘 별로더라구.	아, 그리고 어니언도 빼달라고 해 줘. 요즘 별로더라고.	아, 그리고 양파도 빼달라고 해줘. 요즘 별로더라고.
콜라는 1.5리터로 주문 하고 피클 추가해 줘.	콜라는 1.5리터로 주문하고 피클 추가해 줘. 콜라는 1.5	콜라는 1.5리터로 주문하고 피클 추가해 줘.
어 좋다 나는 베이글에 크림치즈 같이 있는세트로.	어, 좋다. 나는 베이글에 크림치즈 같이 있는 세트로.	어, 좋다. 나는 베이글에 크림치즈같이 있는 세트로.
그럼 오늘은 니가 카드결재할래 다음에는 내가 맛있는걸로 쏠게.	그럼 오늘은 네가 카드 결제할래? 다음에는 내가 맛있는 걸로 쏠게.	그럼 오늘은 네가 카드 결제할래? 다음에는 내가 맛있는 걸로 살게.
나 대신 감자튀김이랑 쉐이크까지 먹어줘 제발.	나 대신 감자튀김이랑 쉐이크까지 먹어 줘. 제발.	나 대신 감자튀김이랑 셰이크까지 먹어 줘 제발.
아 아니다 삼겹살에 쏘맥 먹자머거.	아, 아니다. 삼겹살에 쏘맥 먹자.	아, 아니다. 삼겹살에 소주와 맥주 먹자, 먹어.
그야 당연 엄청 맛나지 그중 모짜렐라치즈가 젤 맛있어.	그야 당연 엄청 맛있지. 그중 모짜렐라치즈가 제일 맛있어.	그야 당연 엄청 맛나지. 그중 모차렐라치즈가 젤 맛있어.
레어는 너무 질겨서 별로고 웰던이나 미디엄 웰던이 좋을것 같아.	레어는 너무 질겨서 별로고 웰던이나 미디엄 웰던이 좋을 것 같아.	겉 부분만 익힌 단계는 너무 질겨서 별로고 속까지 완전히 익힌 단계나 거의 익힌 단계가 좋을 것 같아.
코로나때문에 다른 애들은 콜하면 안되고 우리 둘만 만나야겠는데.	코로나 때문에 다른 애들은 콜하면 안 되고 우리 둘만 만나야겠는데. 근데.	코로나 때문에 다른 애들은 부르면 안 되고 우리 둘만 만나야겠는데.
너 가본적있니 인스타에 핫한 공간들이 많이 나오던데.	너 가 본 적 있니? 인스타에 핫한 공간들이 많이 나오던데.	너 가본 적 있니? 인스타에 유행하는 공간들이 많이 나오던데.
그거랑 맛잇는 브런치 메뉴도알려줘 꼭이야.	그거랑 맛있는 브런치 메뉴도 알려 줘. 꼭이야.	그거랑 맛있는 아침 겸 점심 메뉴도 알려줘. 꼭이야.
정말 쉽네 그래도 샐러드위에 드레싱을 부어주기만 하면 되는거야?	정말 쉽네. 그래도 샐러드위에 드레싱을 부어 주기만 하면 되는 거야?	정말 쉽네. 그래도 샐러드 위에 드레싱을 부어 주기만 하면 되는 거야?
아무래도 그림이 화려한 투섬이나 스타벅스요?	아무래도 그림이 화려한 투섬이나 스타벅스요?	아무래도 그림이 화려한 투 섬이나 스타벅스요?
스시는 우리 나라 횟집 가서 활어로 먹는게 최고지.	스시는시는 우리 나라 횟집 가서 활어로 먹는 게 최고지. 스시는	스시는 우리나라 횟집 가서 활어로 먹는 게 최고지.
그리고 카라멜 드리즐도 넉넉하게 뿌려달라고 하게.	그리고 카라멜 드리즐도 넉넉하게 뿌려 달라고 하게. 그리고 카라	그리고 캐러멜 용액이 흘러내리는 케이크도 넉넉하게 뿌려달라고 하게.
오케이 거기에 카래 소스추가.	오케이 거기에 카래 소스추가. 그래.	알았어. 거기에 카레 소스 추가.
그래도 윈터가 죄금더 에뻐ㅋㅋㅋ.	그래도 윈터가 죄금더 에뻐. ᄏᄏᄏ.	그래도 윈터가 조금 더 예뻐. 킥킥.
넌언제나 싱크탱크 역할 잘 하잔아.	넌 언제나 싱크탱크 역할 잘하잖아.	넌 언제나 전략 연구 두뇌 집단 역할 잘하잖아.
핸드폰을 하며 누워서 쉬고있어.	핸드폰을 하며 누워서 쉬고있어.	핸드폰을 하며 누워서 쉬고 있어.
인터넷에서 비티에스 콘 예매 일정 검색해봐야겠다.	인터넷에서 비티에스 콘 예매 일정 검색해 봐야겠다. 인터넷에서 비	인터넷에서 비티에스 콘서트 예매 일정 검색해 봐야겠다.
헐 찾아봤떠니 스토리죽이네?	헐 찾아 찾아봤더니 스토리 죽이네?	앗, 찾아봤더니 스토리 죽이네?
티켓팅 성공하기 힘들것같은데 자신있어?	티켓팅 성공하기 힘들것같은데 자신있어?	예매 성공하기 힘들 것 같은데 자신 있어?
이젠월드 스타니까 위상이 달르지.	이젠 월드 스타니까 위상이 달르지.	이젠 월드 스타니까 위상이 다르지.
혹시 엠사 립스틱사용해본적 잇어?	혹시 엠사 립스틱 사용해 본 적 있어?	혹시 M사 립스틱 사용해 본 적 있어?
어 썬크림 잘 바르고다니능데 또다른 에센스도 바르고 다녀.	어,썬크림 잘 바르고 다니던데 또다른 에센스도 바르고 다녀. 어.	어, 선크림 잘 바르고 다니는데 또 다른 보습 제품도 바르고 다녀.
너 올리브영에서 뭐 삿어 나 마스카라샀는데.	너 올리브영에서 뭐 샀어? 나 마스카라 샀는데.	너 올리브영에서 뭐 샀어? 나 마스카라 샀는데.
아니요풀타임 근무요 피곤할걷 같아요.	아니. 풀타임 근무요 피곤할 것 같아요.	아니요. 풀타임 근무요. 피곤할 것 같아요.
너네 단골네일샵에서 추석 이벤트 한다고 써잇던데?	너 단 단골 손톱샵에서 추석 이벤트 한다고 써 있던데? 너네	너네 단골 손톱 관리 가게에서 추석 이벤트 한다고 써 있던데?
오늘 나가기 전에아이라인을 특히나 신경썻어.	오늘 나가기 전에 매니큐어를 특히나 신경 썼어.	오늘 나가기 전에 아이라인을 특히나 신경 썼어.
내가 보기에는웨이브가 너무 국게 나온거 같은데.	내가 보기에는 웨이브가 너무 많이 나온 거 같은데.	내가 보기에는 웨이브가 너무 굵게 나온 거 같은데.
그 헤어샵 원장이실력이 좋아서 거기서 파마햇는데 별로니?	그 미샵 원장이 실력이 좋아서 거기서 파마했는데 별로니? 별로니?	그 미용실 원장이 실력이 좋아서 거기서 파마했는데 별로니?
다음에 내가 그 옆 스토어의 도넛을 너에게 프레젠트할께.	다음에 내가 그 옆 스토어의 도넛을 너에게 추천할게. 다음에	다음에 내가 그 옆 가게의 도넛을 너에게 선물할게.
나는 늘 방탄이지 비티에스 소식들 찾아보는것만해도 충분해.	나는 늘 방탄이지. 비티에스 소식들 찾아보는 것만 해도 충분해.	나는 늘 방탄이지. 비티에스 소식들 찾아보는 것만 해도 충분해.
뭐 오바이트 그게 무슨뜻인거야?	뭐 오바이트 그게 무슨 뜻인 거야? 뭐.	뭐? 오바이트? 그게 무슨 뜻인 거야?
닥터지나 셀퓨전시 선크림좋아 민감성피부애도 굳.	닥터지나 셀 퓨전 선크림 좋아. 민감성 피부에도 굳어.	닥터 지나 셀퓨전시 선크림 좋아. 민감성 피부에도 좋음.
나 쿨톤인거 같아확실히 모르겟어 너는 뭐야?	나 쿨톤인거 같아확실히 모르겟어 너는 뭐야?	나 차가운 느낌을 주는 색조가 잘 어울리는 얼굴인 거 같아. 확실히 모르겠어. 너는 뭐야?
나도 몰라이번에 크림을 봐꿧더니 이러네.	나도 몰라이번에 크림을 봤더니 이러네. 나도	나도 몰라. 이번에 크림을 바꿨더니 이러네.
아니나 최근에 네일디자인 새로운거 봣는데 이쁘더라.	아니나 최근에 손톱 디자인 새로운 거 봤는데 이쁘더라. 이쁘더라.	아니, 나 최근에 매니큐어 스타일 새로운 거 봤는데 이쁘더라.
응 마스크에안 묻는대서 삿는데커버력 없어서 컨실러 쓰니까 어차피 묻더라.	응. 마스크에 안 묻는데 사서 샀는데 커버력 없어서 컨실러 쓰니까 어차피 묻더라.	응. 마스크에 안 묻는대서 샀는데 피부 잡티 덮는 능력 없어서. 컨실러 쓰니까 어차피 묻더라.
나는 헬로버블 썻는데 펌프형이라편해서 완전 강추.	나는 헬로버블 썼는데 펌프형이라 편해서 완전 강추. 짱추.	나는 헬로버블 썼는데 펌프형이라 편해서 정말 강력히 추천.
